0, -9.6e-08
0, -9.575e-08
0, -9.55e-08
0, -9.525e-08
0, -9.499999999999999e-08
0, -9.475e-08
0, -9.45e-08
0, -9.425e-08
0, -9.4e-08
0, -9.375e-08
0, -9.35e-08
0, -9.324999999999999e-08
0, -9.3e-08
0, -9.275000000000001e-08
0, -9.25e-08
0, -9.225e-08
0, -9.2e-08
0, -9.175e-08
0, -9.149999999999999e-08
0, -9.125e-08
0, -9.100000000000001e-08
0, -9.075e-08
0, -9.05e-08
0, -9.025e-08
0, -9e-08
0, -8.974999999999999e-08
0, -8.95e-08
0, -8.925000000000001e-08
0, -8.9e-08
0, -8.875e-08
0, -8.85e-08
0, -8.825e-08
0, -8.8e-08
0, -8.775e-08
0, -8.750000000000001e-08
0, -8.724999999999999e-08
0, -8.7e-08
0, -8.675e-08
0, -8.65e-08
0, -8.625e-08
0, -8.6e-08
0, -8.575e-08
0, -8.549999999999999e-08
0, -8.525e-08
0, -8.500000000000001e-08
0, -8.475e-08
0, -8.45e-08
0, -8.425e-08
0, -8.4e-08
0, -8.374999999999999e-08
0, -8.35e-08
0, -8.325000000000001e-08
0, -8.3e-08
0, -8.275e-08
0, -8.25e-08
0, -8.225e-08
0, -8.199999999999999e-08
0, -8.175e-08
0, -8.150000000000001e-08
0, -8.125e-08
0, -8.1e-08
0, -8.075e-08
0, -8.05e-08
0, -8.025e-08
0, -8e-08
0, -7.975000000000001e-08
0, -7.95e-08
0, -7.925e-08
0, -7.9e-08
0, -7.875e-08
0, -7.85e-08
0, -7.825e-08
0, -7.800000000000001e-08
0, -7.774999999999999e-08
0, -7.75e-08
0, -7.725000000000001e-08
0, -7.7e-08
0, -7.675e-08
0, -7.65e-08
0, -7.625000000000001e-08
0, -7.599999999999999e-08
0, -7.575e-08
0, -7.550000000000001e-08
0, -7.525e-08
0, -7.5e-08
0, -7.475e-08
0, -7.45e-08
0, -7.424999999999999e-08
0, -7.4e-08
0, -7.375000000000001e-08
0, -7.35e-08
0, -7.325e-08
0, -7.3e-08
0, -7.275e-08
0, -7.25e-08
0, -7.225e-08
0, -7.200000000000001e-08
0, -7.175e-08
0, -7.15e-08
0, -7.125e-08
0, -7.1e-08
0, -7.075e-08
0, -7.05e-08
0, -7.025000000000001e-08
0, -7e-08
0, -6.975e-08
0, -6.950000000000001e-08
0, -6.925e-08
0, -6.9e-08
0, -6.875e-08
0, -6.850000000000001e-08
0, -6.825e-08
0, -6.8e-08
0, -6.775000000000001e-08
0, -6.75e-08
0, -6.725e-08
0, -6.7e-08
0, -6.675000000000001e-08
0, -6.649999999999999e-08
0, -6.625e-08
0, -6.600000000000001e-08
0, -6.575e-08
0, -6.55e-08
0, -6.525e-08
0, -6.5e-08
0, -6.475000000000001e-08
0, -6.45e-08
0, -6.425000000000001e-08
0, -6.4e-08
0, -6.375e-08
0, -6.35e-08
0, -6.325e-08
0, -6.300000000000001e-08
0, -6.275e-08
0, -6.25e-08
0, -6.225e-08
0, -6.2e-08
0, -6.175000000000001e-08
0, -6.15e-08
0, -6.125000000000001e-08
0, -6.1e-08
0, -6.075e-08
0, -6.05e-08
0, -6.025e-08
0, -6.000000000000001e-08
0, -5.975e-08
0, -5.950000000000001e-08
0, -5.9250000000000004e-08
0, -5.9e-08
0, -5.8750000000000007e-08
0, -5.85e-08
0, -5.825000000000001e-08
0, -5.8e-08
0, -5.775e-08
0, -5.7500000000000005e-08
0, -5.725e-08
0, -5.700000000000001e-08
0, -5.675e-08
0, -5.650000000000001e-08
0, -5.6250000000000004e-08
0, -5.6e-08
0, -5.5750000000000006e-08
0, -5.55e-08
0, -5.525000000000001e-08
0, -5.5e-08
0, -5.475000000000001e-08
0, -5.4500000000000005e-08
0, -5.425e-08
0, -5.400000000000001e-08
0, -5.375e-08
0, -5.350000000000001e-08
0, -5.3250000000000004e-08
0, -5.300000000000001e-08
0, -5.2750000000000006e-08
0, -5.25e-08
0, -5.225000000000001e-08
0, -5.2e-08
0, -5.175000000000001e-08
0, -5.1500000000000005e-08
0, -5.125e-08
0, -5.100000000000001e-08
0, -5.075e-08
0, -5.050000000000001e-08
0, -5.025e-08
0, -5.000000000000001e-08
0, -4.9750000000000005e-08
0, -4.95e-08
0, -4.925000000000001e-08
0, -4.9e-08
0, -4.875000000000001e-08
0, -4.8500000000000004e-08
0, -4.825000000000001e-08
0, -4.8000000000000006e-08
0, -4.775e-08
0, -4.750000000000001e-08
0, -4.725e-08
0, -4.700000000000001e-08
0, -4.6750000000000005e-08
0, -4.65e-08
0, -4.625000000000001e-08
0, -4.6e-08
0, -4.575000000000001e-08
0, -4.5500000000000004e-08
0, -4.525000000000001e-08
0, -4.5000000000000006e-08
0, -4.475e-08
0, -4.450000000000001e-08
0, -4.425e-08
0, -4.400000000000001e-08
0, -4.3750000000000005e-08
0, -4.350000000000001e-08
0, -4.325000000000001e-08
0, -4.3e-08
0, -4.275000000000001e-08
0, -4.2500000000000003e-08
0, -4.225000000000001e-08
0, -4.2000000000000006e-08
0, -4.175e-08
0, -4.150000000000001e-08
0, -4.125e-08
0, -4.100000000000001e-08
0, -4.0750000000000004e-08
0, -4.050000000000001e-08
0, -4.0250000000000006e-08
0, -4e-08
0, -3.975000000000001e-08
0, -3.95e-08
0, -3.925000000000001e-08
0, -3.9000000000000005e-08
0, -3.875000000000001e-08
0, -3.850000000000001e-08
0, -3.825e-08
0, -3.800000000000001e-08
0, -3.7750000000000004e-08
0, -3.750000000000001e-08
0, -3.7250000000000006e-08
0, -3.7e-08
0, -3.675000000000001e-08
0, -3.65e-08
0, -3.625000000000001e-08
0, -3.6000000000000005e-08
0, -3.575000000000001e-08
0, -3.550000000000001e-08
0, -3.525e-08
0, -3.500000000000001e-08
0, -3.4750000000000003e-08
0, -3.450000000000001e-08
0, -3.4250000000000006e-08
0, -3.400000000000001e-08
0, -3.375000000000001e-08
0, -3.35e-08
0, -3.325000000000001e-08
0, -3.3000000000000004e-08
0, -3.275000000000001e-08
0, -3.2500000000000006e-08
0, -3.2250000000000014e-08
0, -3.200000000000001e-08
0, -3.175e-08
0, -3.150000000000001e-08
0, -3.1250000000000005e-08
0, -3.100000000000001e-08
0, -3.075000000000001e-08
0, -3.05e-08
0, -3.025000000000001e-08
0, -3.0000000000000004e-08
0, -2.975000000000001e-08
0, -2.9500000000000006e-08
0, -2.9250000000000014e-08
0, -2.9000000000000008e-08
0, -2.8750000000000003e-08
0, -2.850000000000001e-08
0, -2.8250000000000005e-08
0, -2.8000000000000012e-08
0, -2.7750000000000007e-08
0, -2.7500000000000015e-08
0, -2.725000000000001e-08
0, -2.7000000000000004e-08
0, -2.675000000000001e-08
0, -2.6500000000000006e-08
0, -2.6250000000000013e-08
0, -2.6000000000000008e-08
0, -2.5750000000000002e-08
0, -2.550000000000001e-08
0, -2.5250000000000004e-08
0, -2.5000000000000012e-08
0, -2.4750000000000007e-08
0, -2.4500000000000014e-08
0, -2.425000000000001e-08
0, -2.4000000000000003e-08
0, -2.375000000000001e-08
0, -2.3500000000000005e-08
0, -2.3250000000000013e-08
0, -2.3000000000000007e-08
0, -2.2750000000000015e-08
0, -2.250000000000001e-08
0, -2.2250000000000004e-08
0, -2.2000000000000012e-08
0, -2.1750000000000006e-08
0, -2.1500000000000014e-08
0, -2.1250000000000008e-08
0, -2.1000000000000016e-08
0, -2.075000000000001e-08
0, -2.0500000000000005e-08
0, -2.0250000000000013e-08
0, -2.0000000000000007e-08
0, -1.9750000000000015e-08
0, -1.950000000000001e-08
0, -1.9250000000000004e-08
0, -1.900000000000001e-08
0, -1.8750000000000006e-08
0, -1.8500000000000013e-08
0, -1.8250000000000008e-08
0, -1.8000000000000016e-08
0, -1.775000000000001e-08
0, -1.7500000000000005e-08
0, -1.7250000000000012e-08
0, -1.7000000000000007e-08
0, -1.6750000000000014e-08
0, -1.650000000000001e-08
0, -1.6250000000000016e-08
0, -1.600000000000001e-08
0, -1.5750000000000005e-08
0, -1.5500000000000013e-08
0, -1.5250000000000008e-08
0, -1.5000000000000015e-08
0, -1.475000000000001e-08
0, -1.4500000000000004e-08
0, -1.4250000000000012e-08
0, -1.4000000000000006e-08
0, -1.3750000000000014e-08
0, -1.3500000000000008e-08
0, -1.3250000000000016e-08
0, -1.300000000000001e-08
0, -1.2750000000000005e-08
0, -1.2500000000000013e-08
0, -1.2250000000000007e-08
0, -1.2000000000000015e-08
0, -1.175000000000001e-08
0, -1.1500000000000017e-08
0, -1.1250000000000011e-08
0, -1.1000000000000006e-08
0, -1.0750000000000014e-08
0, -1.0500000000000008e-08
0, -1.0250000000000016e-08
0, -1.000000000000001e-08
0, -9.750000000000005e-09
0, -9.500000000000012e-09
0, -9.250000000000007e-09
0, -9.000000000000014e-09
0, -8.750000000000009e-09
0, -8.500000000000017e-09
0, -8.250000000000011e-09
0, -8.000000000000005e-09
0, -7.750000000000013e-09
0, -7.500000000000008e-09
0, -7.250000000000015e-09
0, -7.00000000000001e-09
0, -6.7500000000000174e-09
0, -6.500000000000012e-09
0, -6.250000000000006e-09
0, -6.000000000000014e-09
0, -5.7500000000000085e-09
0, -5.500000000000016e-09
0, -5.250000000000024e-09
0, -5.000000000000005e-09
0, -4.750000000000013e-09
0, -4.5000000000000204e-09
0, -4.250000000000002e-09
0, -4.000000000000009e-09
0, -3.750000000000017e-09
0, -3.5000000000000247e-09
0, -3.250000000000006e-09
0, -3.0000000000000136e-09
0, -2.7500000000000213e-09
0, -2.5000000000000025e-09
0, -2.2500000000000102e-09
0, -2.000000000000018e-09
0, -1.7499999999999991e-09
0, -1.5000000000000068e-09
0, -1.2500000000000145e-09
0, -1.0000000000000222e-09
0, -7.500000000000034e-10
0, -5.000000000000111e-10
0, -2.500000000000188e-10
0, 0.0
0, 2.499999999999923e-10
0, 4.999999999999846e-10
0, 7.499999999999769e-10
0, 9.999999999999957e-10
0, 1.249999999999988e-09
0, 1.4999999999999803e-09
0, 1.7499999999999991e-09
0, 1.9999999999999914e-09
0, 2.2499999999999838e-09
0, 2.499999999999976e-09
0, 2.749999999999995e-09
0, 2.999999999999987e-09
0, 3.2499999999999795e-09
0, 3.4999999999999983e-09
0, 3.7499999999999906e-09
0, 3.999999999999983e-09
0, 4.249999999999975e-09
0, 4.499999999999994e-09
0, 4.749999999999986e-09
0, 4.999999999999979e-09
0, 5.249999999999997e-09
0, 5.49999999999999e-09
0, 5.749999999999982e-09
0, 5.999999999999974e-09
0, 6.249999999999993e-09
0, 6.499999999999985e-09
0, 6.749999999999978e-09
0, 6.9999999999999965e-09
0, 7.249999999999989e-09
0, 7.499999999999981e-09
0, 7.749999999999973e-09
0, 7.999999999999992e-09
0, 8.249999999999985e-09
0, 8.499999999999977e-09
0, 8.749999999999996e-09
0, 8.999999999999988e-09
0, 9.24999999999998e-09
0, 9.499999999999999e-09
0, 9.749999999999991e-09
0, 9.999999999999984e-09
0, 1.0249999999999976e-08
0, 1.0499999999999995e-08
0, 1.0749999999999987e-08
0, 1.099999999999998e-08
0, 1.1249999999999998e-08
0, 1.149999999999999e-08
0, 1.1749999999999983e-08
0, 1.1999999999999975e-08
0, 1.2249999999999994e-08
0, 1.2499999999999986e-08
0, 1.2749999999999979e-08
0, 1.2999999999999997e-08
0, 1.324999999999999e-08
0, 1.3499999999999982e-08
0, 1.3749999999999974e-08
0, 1.3999999999999993e-08
0, 1.4249999999999985e-08
0, 1.4499999999999978e-08
0, 1.4749999999999996e-08
0, 1.499999999999999e-08
0, 1.524999999999998e-08
0, 1.5499999999999973e-08
0, 1.5749999999999992e-08
0, 1.5999999999999984e-08
0, 1.6249999999999977e-08
0, 1.6499999999999996e-08
0, 1.6749999999999988e-08
0, 1.699999999999998e-08
0, 1.7249999999999972e-08
0, 1.749999999999999e-08
0, 1.7749999999999984e-08
0, 1.7999999999999976e-08
0, 1.8249999999999995e-08
0, 1.8499999999999987e-08
0, 1.874999999999998e-08
0, 1.899999999999997e-08
0, 1.924999999999999e-08
0, 1.9499999999999983e-08
0, 1.9749999999999975e-08
0, 1.9999999999999994e-08
0, 2.0249999999999986e-08
0, 2.049999999999998e-08
0, 2.0749999999999997e-08
0, 2.099999999999999e-08
0, 2.1249999999999982e-08
0, 2.1499999999999974e-08
0, 2.1749999999999993e-08
0, 2.1999999999999985e-08
0, 2.2249999999999978e-08
0, 2.2499999999999996e-08
0, 2.274999999999999e-08
0, 2.299999999999998e-08
0, 2.3249999999999973e-08
0, 2.3499999999999992e-08
0, 2.3749999999999984e-08
0, 2.3999999999999977e-08
0, 2.4249999999999995e-08
0, 2.4499999999999988e-08
0, 2.474999999999998e-08
0, 2.4999999999999972e-08
0, 2.524999999999999e-08
0, 2.5499999999999983e-08
0, 2.5749999999999976e-08
0, 2.5999999999999995e-08
0, 2.6249999999999987e-08
0, 2.649999999999998e-08
0, 2.674999999999997e-08
0, 2.699999999999999e-08
0, 2.7249999999999983e-08
0, 2.7499999999999975e-08
0, 2.7749999999999994e-08
0, 2.7999999999999986e-08
0, 2.8249999999999978e-08
0, 2.849999999999997e-08
0, 2.874999999999999e-08
0, 2.8999999999999982e-08
0, 2.9249999999999974e-08
0, 2.9499999999999993e-08
0, 2.9749999999999985e-08
0, 2.999999999999998e-08
0, 3.0249999999999996e-08
0, 3.049999999999999e-08
0, 3.074999999999998e-08
0, 3.099999999999997e-08
0, 3.124999999999999e-08
0, 3.1499999999999984e-08
0, 3.1749999999999977e-08
0, 3.1999999999999995e-08
0, 3.224999999999999e-08
0, 3.249999999999998e-08
0, 3.274999999999997e-08
0, 3.299999999999999e-08
0, 3.3249999999999983e-08
0, 3.3499999999999976e-08
0, 3.3749999999999995e-08
0, 3.399999999999999e-08
0, 3.424999999999998e-08
0, 3.449999999999997e-08
0, 3.474999999999999e-08
0, 3.499999999999998e-08
0, 3.5249999999999975e-08
0, 3.5499999999999994e-08
0, 3.5749999999999986e-08
0, 3.599999999999998e-08
0, 3.624999999999997e-08
0, 3.649999999999999e-08
0, 3.674999999999998e-08
0, 3.6999999999999974e-08
0, 3.724999999999999e-08
0, 3.7499999999999985e-08
0, 3.774999999999998e-08
0, 3.799999999999997e-08
0, 3.824999999999999e-08
0, 3.849999999999998e-08
0, 3.874999999999997e-08
0, 3.899999999999999e-08
0, 3.9249999999999984e-08
0, 3.9499999999999977e-08
0, 3.974999999999997e-08
0, 3.999999999999999e-08
0, 4.024999999999998e-08
0, 4.049999999999997e-08
0, 4.074999999999999e-08
0, 4.0999999999999983e-08
0, 4.1249999999999976e-08
0, 4.1499999999999994e-08
0, 4.174999999999999e-08
0, 4.199999999999998e-08
0, 4.224999999999997e-08
0, 4.249999999999999e-08
0, 4.274999999999998e-08
0, 4.2999999999999975e-08
0, 4.3249999999999994e-08
0, 4.3499999999999986e-08
0, 4.374999999999998e-08
0, 4.399999999999997e-08
0, 4.424999999999999e-08
0, 4.449999999999998e-08
0, 4.4749999999999974e-08
0, 4.499999999999999e-08
0, 4.5249999999999985e-08
0, 4.549999999999998e-08
0, 4.574999999999997e-08
0, 4.599999999999999e-08
0, 4.624999999999998e-08
0, 4.649999999999997e-08
0, 4.674999999999999e-08
0, 4.6999999999999984e-08
0, 4.7249999999999976e-08
0, 4.749999999999997e-08
0, 4.774999999999999e-08
0, 4.799999999999998e-08
0, 4.824999999999997e-08
0, 4.849999999999999e-08
0, 4.874999999999998e-08
0, 4.8999999999999976e-08
0, 4.924999999999997e-08
0, 4.9499999999999987e-08
0, 4.974999999999998e-08
0, 4.999999999999997e-08
0, 5.024999999999999e-08
0, 5.049999999999998e-08
0, 5.0749999999999975e-08
0, 5.0999999999999993e-08
0, 5.1249999999999986e-08
0, 5.149999999999998e-08
0, 5.174999999999997e-08
0, 5.199999999999999e-08
0, 5.224999999999998e-08
0, 5.2499999999999974e-08
0, 5.274999999999999e-08
0, 5.2999999999999985e-08
0, 5.324999999999998e-08
0, 5.349999999999997e-08
0, 5.374999999999999e-08
0, 5.399999999999998e-08
0, 5.424999999999997e-08
0, 5.449999999999999e-08
0, 5.4749999999999984e-08
0, 5.4999999999999976e-08
0, 5.524999999999997e-08
0, 5.549999999999999e-08
0, 5.574999999999998e-08
0, 5.599999999999997e-08
0, 5.624999999999999e-08
0, 5.649999999999998e-08
0, 5.6749999999999975e-08
0, 5.699999999999997e-08
0, 5.7249999999999987e-08
0, 5.749999999999998e-08
0, 5.774999999999997e-08
0, 5.799999999999999e-08
0, 5.824999999999998e-08
0, 5.8499999999999975e-08
0, 5.874999999999997e-08
0, 5.8999999999999986e-08
0, 5.924999999999998e-08
0, 5.949999999999997e-08
0, 5.974999999999999e-08
0, 5.999999999999998e-08
0, 6.024999999999997e-08
0, 6.049999999999997e-08
0, 6.074999999999998e-08
0, 6.099999999999998e-08
0, 6.124999999999997e-08
0, 6.149999999999999e-08
0, 6.174999999999998e-08
0, 6.199999999999997e-08
0, 6.224999999999999e-08
0, 6.249999999999998e-08
0, 6.274999999999998e-08
0, 6.299999999999997e-08
0, 6.324999999999999e-08
0, 6.349999999999998e-08
0, 6.374999999999997e-08
0, 6.399999999999999e-08
0, 6.424999999999998e-08
0, 6.449999999999998e-08
0, 6.474999999999997e-08
0, 6.499999999999999e-08
0, 6.524999999999998e-08
0, 6.549999999999997e-08
0, 6.574999999999999e-08
0, 6.599999999999998e-08
0, 6.624999999999997e-08
0, 6.649999999999997e-08
0, 6.674999999999999e-08
0, 6.699999999999998e-08
0, 6.724999999999997e-08
0, 6.749999999999999e-08
0, 6.774999999999998e-08
0, 6.799999999999997e-08
0, 6.824999999999997e-08
0, 6.849999999999998e-08
0, 6.874999999999998e-08
0, 6.899999999999997e-08
0, 6.924999999999999e-08
0, 6.949999999999998e-08
0, 6.974999999999997e-08
0, 6.999999999999997e-08
0, 7.024999999999998e-08
0, 7.049999999999998e-08
0, 7.074999999999997e-08
0, 7.099999999999999e-08
0, 7.124999999999998e-08
0, 7.149999999999997e-08
0, 7.174999999999996e-08
0, 7.199999999999998e-08
0, 7.224999999999998e-08
0, 7.249999999999997e-08
0, 7.274999999999999e-08
0, 7.299999999999998e-08
0, 7.324999999999997e-08
0, 7.349999999999999e-08
0, 7.374999999999998e-08
0, 7.399999999999997e-08
0, 7.424999999999997e-08
0, 7.449999999999999e-08
0, 7.474999999999998e-08
0, 7.499999999999997e-08
0, 7.524999999999999e-08
0, 7.549999999999998e-08
0, 7.574999999999997e-08
0, 7.599999999999997e-08
0, 7.624999999999998e-08
0, 7.649999999999998e-08
0, 7.674999999999997e-08
0, 7.699999999999999e-08
0, 7.724999999999998e-08
0, 7.749999999999997e-08
0, 7.774999999999996e-08
0, 7.799999999999998e-08
0, 7.824999999999998e-08
0, 7.849999999999997e-08
0, 7.874999999999999e-08
0, 7.899999999999998e-08
0, 7.924999999999997e-08
0, 7.949999999999996e-08
0, 7.974999999999998e-08
0, 7.999999999999998e-08
0, 8.024999999999997e-08
0, 8.049999999999999e-08
0, 8.074999999999998e-08
0, 8.099999999999997e-08
0, 8.124999999999996e-08
0, 8.149999999999998e-08
0, 8.174999999999997e-08
0, 8.199999999999997e-08
0, 8.224999999999999e-08
0, 8.249999999999998e-08
0, 8.274999999999997e-08
0, 8.299999999999996e-08
0, 8.324999999999998e-08
0, 8.349999999999997e-08
0, 8.374999999999997e-08
0, 8.399999999999998e-08
0, 8.424999999999998e-08
0, 8.449999999999997e-08
0, 8.474999999999999e-08
0, 8.499999999999998e-08
0, 8.524999999999997e-08
0, 8.549999999999996e-08
0, 8.574999999999998e-08
0, 8.599999999999998e-08
0, 8.624999999999997e-08
0, 8.649999999999999e-08
0, 8.674999999999998e-08
0, 8.699999999999997e-08
0, 8.724999999999996e-08
0, 8.749999999999998e-08
0, 8.774999999999998e-08
0, 8.799999999999997e-08
0, 8.824999999999999e-08
0, 8.849999999999998e-08
0, 8.874999999999997e-08
0, 8.899999999999996e-08
0, 8.924999999999998e-08
0, 8.949999999999997e-08
0, 8.974999999999997e-08
0, 8.999999999999999e-08
0, 9.024999999999998e-08
0, 9.049999999999997e-08
0, 9.074999999999996e-08
0, 9.099999999999998e-08
0, 9.124999999999997e-08
0, 9.149999999999997e-08
0, 9.174999999999998e-08
0, 9.199999999999998e-08
0, 9.224999999999997e-08
0, 9.249999999999996e-08
0, 9.274999999999998e-08
0, 9.299999999999997e-08
0, 9.324999999999996e-08
0, 9.349999999999998e-08
0, 9.374999999999998e-08
0, 9.399999999999997e-08
0, 9.424999999999999e-08
0, 9.449999999999998e-08
0, 9.474999999999997e-08
0, 9.499999999999996e-08
0, 9.524999999999998e-08
0, 9.549999999999998e-08
0, 9.574999999999997e-08
0, 9.599999999999999e-08
0, 9.624999999999998e-08
0, 9.649999999999997e-08
0, 9.674999999999996e-08
0, 9.699999999999998e-08
0, 9.724999999999997e-08
0, 9.749999999999997e-08
0, 9.774999999999999e-08
0, 9.799999999999998e-08
0, 9.824999999999997e-08
0, 9.849999999999996e-08
0, 9.874999999999998e-08
0, 9.899999999999997e-08
0, 9.924999999999997e-08
0, 9.949999999999998e-08
0, 9.974999999999998e-08
0, 9.999999999999997e-08
0, 1.0024999999999996e-07
0, 1.0049999999999998e-07
0, 1.0074999999999997e-07
0, 1.0099999999999996e-07
0, 1.0124999999999998e-07
0, 1.0149999999999998e-07
0, 1.0174999999999997e-07
0, 1.0199999999999996e-07
0, 1.0224999999999998e-07
0, 1.0249999999999997e-07
0, 1.0274999999999996e-07
0, 1.0299999999999998e-07
0, 1.0324999999999997e-07
0, 1.0349999999999997e-07
0, 1.0374999999999996e-07
0, 1.0399999999999998e-07
0, 1.0424999999999997e-07
0, 1.0449999999999996e-07
0, 1.0474999999999998e-07
0, 1.0499999999999997e-07
0, 1.0524999999999997e-07
0, 1.0549999999999999e-07
0, 1.0574999999999998e-07
0, 1.0599999999999997e-07
0, 1.0624999999999996e-07
0, 1.0649999999999998e-07
0, 1.0674999999999997e-07
0, 1.0699999999999997e-07
0, 1.0724999999999998e-07
0, 1.0749999999999998e-07
0, 1.0774999999999997e-07
0, 1.0799999999999996e-07
0, 1.0824999999999998e-07
0, 1.0849999999999997e-07
0, 1.0874999999999996e-07
0, 1.0899999999999998e-07
0, 1.0924999999999998e-07
0, 1.0949999999999997e-07
0, 1.0974999999999996e-07
0, 1.0999999999999998e-07
0, 1.1024999999999997e-07
0, 1.1049999999999996e-07
0, 1.1074999999999998e-07
0, 1.1099999999999997e-07
0, 1.1124999999999997e-07
0, 1.1149999999999996e-07
0, 1.1174999999999998e-07
0, 1.1199999999999997e-07
0, 1.1224999999999996e-07
0, 1.1249999999999998e-07
0, 1.1274999999999997e-07
0, 1.1299999999999997e-07
0, 1.1324999999999996e-07
0, 1.1349999999999998e-07
0, 1.1375e-07
0, 1.1399999999999996e-07
0, 1.1424999999999998e-07
0, 1.1449999999999995e-07
0, 1.1474999999999997e-07
0, 1.1499999999999998e-07
0, 1.1524999999999995e-07
0, 1.1549999999999997e-07
0, 1.1574999999999999e-07
0, 1.1599999999999995e-07
0, 1.1624999999999997e-07
0, 1.1649999999999999e-07
0, 1.1674999999999996e-07
0, 1.1699999999999998e-07
0, 1.1725e-07
0, 1.1749999999999996e-07
0, 1.1774999999999998e-07
0, 1.1799999999999994e-07
0, 1.1824999999999996e-07
0, 1.1849999999999998e-07
0, 1.1874999999999995e-07
0, 1.1899999999999997e-07
0, 1.1924999999999999e-07
0, 1.1949999999999995e-07
0, 1.1974999999999997e-07
0, 1.2e-07
0, 1.2024999999999996e-07
0, 1.2049999999999997e-07
0, 1.2075e-07
0, 1.2099999999999996e-07
0, 1.2124999999999998e-07
0, 1.215e-07
0, 1.2174999999999996e-07
0, 1.2199999999999998e-07
0, 1.2224999999999995e-07
0, 1.2249999999999997e-07
0, 1.2274999999999998e-07
0, 1.2299999999999995e-07
0, 1.2324999999999997e-07
0, 1.235e-07
0, 1.2374999999999995e-07
0, 1.2399999999999997e-07
0, 1.2425e-07
0, 1.2449999999999996e-07
0, 1.2474999999999998e-07
0, 1.25e-07
